Selected,BatchAnalysisSelection,group,Important_notes,subject,GEO_Series,Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,diagnosis,Experiment,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,source_name,SRA Study,tissue,Notes,sequenced_molecule,Case_ID,Age,gender,batch
0,,,,GSM3577787,GSE125583,SRR8482835,RNA-Seq,50,1803461300,PRJNA516886,SAMN10810650,573447408,GEO,public,"fastq,sra","gs,ncbi,s3","s3.us-east-1,gs.US,ncbi.public",Alzheimer's disease,SRX5287611,GSM3577787,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577787,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,99-53,82,female,
0,,,,GSM3577788,GSE125583,SRR8482836,RNA-Seq,50,1546287950,PRJNA516886,SAMN10810649,494456676,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287612,GSM3577788,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577788,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,10-92,79,female,
0,,,,GSM3577789,GSE125583,SRR8482837,RNA-Seq,50,1744188350,PRJNA516886,SAMN10810648,569517062,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287613,GSM3577789,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577789,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,07-72,91,male,
0,,,,GSM3577790,GSE125583,SRR8482838,RNA-Seq,50,2777735100,PRJNA516886,SAMN10810647,904990240,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287614,GSM3577790,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577790,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,04-44,81,male,
0,,,,GSM3577791,GSE125583,SRR8482839,RNA-Seq,50,1705720200,PRJNA516886,SAMN10810646,559805770,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287615,GSM3577791,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577791,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,98-30,86,female,
0,,,,GSM3577792,GSE125583,SRR8482840,RNA-Seq,50,1715277950,PRJNA516886,SAMN10810645,551498425,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287616,GSM3577792,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577792,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,07-37,89,male,
0,,,,GSM3577793,GSE125583,SRR8482841,RNA-Seq,50,1622223950,PRJNA516886,SAMN10810644,517874467,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287617,GSM3577793,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577793,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,06-19,84,male,
0,,,,GSM3577794,GSE125583,SRR8482842,RNA-Seq,50,1995741800,PRJNA516886,SAMN10810643,674160433,GEO,public,"fastq,sra","s3,gs,ncbi","ncbi.public,s3.us-east-1,gs.US",control,SRX5287618,GSM3577794,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577794,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,09-20,99,female,
0,,,,GSM3577795,GSE125583,SRR8482843,RNA-Seq,50,1491845550,PRJNA516886,SAMN10810642,476469762,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287619,GSM3577795,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577795,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,99-36,76,male,
0,,,,GSM3577796,GSE125583,SRR8482844,RNA-Seq,50,1982176250,PRJNA516886,SAMN10810641,651157611,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287620,GSM3577796,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577796,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,03-21,84,female,
0,,,,GSM3577797,GSE125583,SRR8482845,RNA-Seq,50,1736121100,PRJNA516886,SAMN10810640,583209509,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287621,GSM3577797,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577797,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,08-09,92,female,
0,,,,GSM3577798,GSE125583,SRR8482846,RNA-Seq,50,1547047450,PRJNA516886,SAMN10810639,492729145,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287622,GSM3577798,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577798,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,12-02,86,male,
0,,,,GSM3577799,GSE125583,SRR8482847,RNA-Seq,50,1559513700,PRJNA516886,SAMN10810638,521310238,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287623,GSM3577799,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577799,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,03-04,87,female,
0,,,,GSM3577800,GSE125583,SRR8482848,RNA-Seq,50,1076093250,PRJNA516886,SAMN10810637,475145526,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287624,GSM3577800,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577800,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,03-62,89,male,
0,,,,GSM3577801,GSE125583,SRR8482849,RNA-Seq,50,1701756600,PRJNA516886,SAMN10810636,550749754,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",Alzheimer's disease,SRX5287625,GSM3577801,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577801,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-108,91,female,
0,,,,GSM3577802,GSE125583,SRR8482850,RNA-Seq,50,2375870350,PRJNA516886,SAMN10810635,796559462,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287626,GSM3577802,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577802,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,01-30,94,female,
0,,,,GSM3577803,GSE125583,SRR8482851,RNA-Seq,50,2423939700,PRJNA516886,SAMN10810634,808965093,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287627,GSM3577803,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577803,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,08-29,90,male,
0,,,,GSM3577804,GSE125583,SRR8482852,RNA-Seq,50,1911159600,PRJNA516886,SAMN10810633,611897900,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287628,GSM3577804,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577804,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,13-15,76,female,
0,,,,GSM3577805,GSE125583,SRR8482853,RNA-Seq,50,1953305500,PRJNA516886,SAMN10810632,642691869,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",Alzheimer's disease,SRX5287629,GSM3577805,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577805,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-03,77,male,
0,,,,GSM3577806,GSE125583,SRR8482854,RNA-Seq,50,1585136150,PRJNA516886,SAMN10810680,510999903,GEO,public,"fastq,sra","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",Alzheimer's disease,SRX5287630,GSM3577806,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577806,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,10-66,82,male,
0,,,,GSM3577807,GSE125583,SRR8482855,RNA-Seq,50,4199979600,PRJNA516886,SAMN10810679,1510342424,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287631,GSM3577807,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577807,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,05-40,91,female,
0,,,,GSM3577808,GSE125583,SRR8482856,RNA-Seq,50,1779725200,PRJNA516886,SAMN10810678,580686193,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",Alzheimer's disease,SRX5287632,GSM3577808,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577808,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,12-45,87,male,
0,,,,GSM3577809,GSE125583,SRR8482857,RNA-Seq,50,1762652600,PRJNA516886,SAMN10810677,594283526,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287633,GSM3577809,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577809,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,04-43,91,male,
0,,,,GSM3577810,GSE125583,SRR8482858,RNA-Seq,50,3985953800,PRJNA516886,SAMN10810676,1417837957,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287634,GSM3577810,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577810,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,01-51,88,female,
0,,,,GSM3577811,GSE125583,SRR8482859,RNA-Seq,50,1543591000,PRJNA516886,SAMN10810675,495176259,GEO,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",Alzheimer's disease,SRX5287635,GSM3577811,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577811,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,10-53,87,male,
0,,,,GSM3577812,GSE125583,SRR8482860,RNA-Seq,50,1850761200,PRJNA516886,SAMN10810674,588581596,GEO,public,"fastq,sra","gs,ncbi,s3","s3.us-east-1,gs.US,ncbi.public",control,SRX5287636,GSM3577812,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577812,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,09-44,97,female,
0,,,,GSM3577813,GSE125583,SRR8482861,RNA-Seq,50,1532424800,PRJNA516886,SAMN10810673,500157640,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287637,GSM3577813,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577813,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,06-54,91,female,
0,,,,GSM3577814,GSE125583,SRR8482862,RNA-Seq,50,1457928650,PRJNA516886,SAMN10810672,460321163,GEO,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",Alzheimer's disease,SRX5287638,GSM3577814,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577814,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,10-18,80,male,
0,,,,GSM3577815,GSE125583,SRR8482863,RNA-Seq,50,1584973550,PRJNA516886,SAMN10810671,500476345,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287639,GSM3577815,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577815,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-02,78,male,
0,,,,GSM3577816,GSE125583,SRR8482864,RNA-Seq,50,1660186750,PRJNA516886,SAMN10810670,544351001,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287640,GSM3577816,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577816,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-65,84,male,
0,,,,GSM3577817,GSE125583,SRR8482865,RNA-Seq,50,1583113800,PRJNA516886,SAMN10810509,521344543,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287641,GSM3577817,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577817,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,08-22,79,female,
0,,,,GSM3577819,GSE125583,SRR8482867,RNA-Seq,50,2063557500,PRJNA516886,SAMN10810507,687582128,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287643,GSM3577819,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577819,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,07-04,97,male,
0,,,,GSM3577820,GSE125583,SRR8482868,RNA-Seq,50,3160470150,PRJNA516886,SAMN10810506,1040337017,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287644,GSM3577820,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577820,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,04-54,75,male,
0,,,,GSM3577821,GSE125583,SRR8482869,RNA-Seq,50,1479652850,PRJNA516886,SAMN10810505,484442203,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287645,GSM3577821,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577821,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,00-39,87,male,
0,,,,GSM3577822,GSE125583,SRR8482870,RNA-Seq,50,2015887000,PRJNA516886,SAMN10810504,677186021,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287646,GSM3577822,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577822,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,10-86,68,male,
0,,,,GSM3577823,GSE125583,SRR8482871,RNA-Seq,50,1367677650,PRJNA516886,SAMN10810503,453283057,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287647,GSM3577823,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577823,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,04-37,82,female,
0,,,,GSM3577824,GSE125583,SRR8482872,RNA-Seq,50,1772472550,PRJNA516886,SAMN10810502,568894587,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287648,GSM3577824,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577824,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-99,83,female,
0,,,,GSM3577825,GSE125583,SRR8482873,RNA-Seq,50,1813318500,PRJNA516886,SAMN10810501,585649207,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287649,GSM3577825,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577825,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-14,101,female,
0,,,,GSM3577826,GSE125583,SRR8482874,RNA-Seq,50,1768695000,PRJNA516886,SAMN10810500,578352530,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287650,GSM3577826,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577826,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,10-75,92,male,
0,,,,GSM3577827,GSE125583,SRR8482875,RNA-Seq,50,1469140050,PRJNA516886,SAMN10810538,493241702,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287651,GSM3577827,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577827,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,04-42,73,male,
0,,,,GSM3577828,GSE125583,SRR8482876,RNA-Seq,50,1824380950,PRJNA516886,SAMN10810537,612799952,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287652,GSM3577828,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577828,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,98-15,88,male,
0,,,,GSM3577829,GSE125583,SRR8482877,RNA-Seq,50,1798531200,PRJNA516886,SAMN10810536,577716759,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287653,GSM3577829,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577829,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,13-06,93,male,
0,,,,GSM3577830,GSE125583,SRR8482878,RNA-Seq,50,1646263750,PRJNA516886,SAMN10810535,542455912,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287654,GSM3577830,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577830,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,03-19,77,female,
0,,,,GSM3577831,GSE125583,SRR8482879,RNA-Seq,50,1783323450,PRJNA516886,SAMN10810534,572249614,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287655,GSM3577831,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577831,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,98-05,88,male,
0,,,,GSM3577832,GSE125583,SRR8482880,RNA-Seq,50,1451680500,PRJNA516886,SAMN10810533,502071628,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287656,GSM3577832,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577832,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,00-28,82,female,
0,,,,GSM3577833,GSE125583,SRR8482881,RNA-Seq,50,3926787500,PRJNA516886,SAMN10810532,1320719443,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287657,GSM3577833,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577833,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,09-54,82,female,
0,,,,GSM3577834,GSE125583,SRR8482882,RNA-Seq,50,3622097500,PRJNA516886,SAMN10810531,1189278772,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287658,GSM3577834,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577834,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,03-27,91,female,
0,,,,GSM3577835,GSE125583,SRR8482883,RNA-Seq,50,1655927300,PRJNA516886,SAMN10810530,532059490,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287659,GSM3577835,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577835,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-38,64,male,
0,,,,GSM3577836,GSE125583,SRR8482884,RNA-Seq,50,1347460850,PRJNA516886,SAMN10810529,440369975,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287660,GSM3577836,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577836,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,10-74,82,female,
0,,,,GSM3577837,GSE125583,SRR8482885,RNA-Seq,50,1889771750,PRJNA516886,SAMN10810528,602981746,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287661,GSM3577837,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577837,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,10-23,74,female,
0,,,,GSM3577838,GSE125583,SRR8482886,RNA-Seq,50,1893052950,PRJNA516886,SAMN10810527,635459729,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287662,GSM3577838,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577838,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,04-29,91,female,
0,,,,GSM3577839,GSE125583,SRR8482887,RNA-Seq,50,1809391200,PRJNA516886,SAMN10810526,583758773,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287663,GSM3577839,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577839,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,13-10,74,male,
0,,,,GSM3577840,GSE125583,SRR8482888,RNA-Seq,50,1604853000,PRJNA516886,SAMN10810525,517478819,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287664,GSM3577840,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577840,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,04-05,82,female,
0,,,,GSM3577841,GSE125583,SRR8482889,RNA-Seq,50,1598116600,PRJNA516886,SAMN10810524,534005873,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287665,GSM3577841,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577841,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,03-36,85,male,
0,,,,GSM3577842,GSE125583,SRR8482890,RNA-Seq,50,1947635000,PRJNA516886,SAMN10810523,652433233,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287666,GSM3577842,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577842,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,07-42,65,female,
0,,,,GSM3577843,GSE125583,SRR8482891,RNA-Seq,50,1686722350,PRJNA516886,SAMN10810522,538983011,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287667,GSM3577843,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577843,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,05-10,91,male,
